system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H2,yoshida4,lower,0.08555762013701519,3.3132760369483563e-15,3.8862136290647786e-08,3.3361528288406264e-15,-5.366766364645059e-08,-5.36676639795175e-08,-5.3667663757472894e-08,-5.3667663757472894e-08,-5.370061867724833e-08,-5.3667666262986e-08,-5.366766626726701e-08,1.4328993205493159e-11,1.4355856973819947e-11,0.9999999999999991,0.9999999999999996,1.0,0.9999999999999993,1.4946834900704541e-16,0,3.075410224376297,8.80988245492234e-16
H2,yoshida4,lower,0.09785794993933095,1.2092768524048695e-15,8.288560611186118e-09,1.2281273733226198e-15,-9.182907034777088e-08,-9.182907056981549e-08,-9.182907045879318e-08,-9.182907023674858e-08,-9.190284574804684e-08,-9.18290727044585e-08,-9.182907272085739e-08,1.3395098380864879e-11,1.3498003047541331e-11,0.9999999999999987,0.9999999999999982,0.999999999999998,0.9999999999999984,2.243098744975721e-16,0,3.065895396536919,8.903870835972223e-16
H2,yoshida4,lower,0.11192665657358107,1.668833710829818e-15,6.684381279826483e-09,1.5936283952745016e-15,-1.571166952096803e-07,-1.571166954317249e-07,-1.571166956537695e-07,-1.571166955427472e-07,-1.5728185753971333e-07,-1.571166979350047e-07,-1.5711669799781778e-07,1.5708331073292825e-11,1.610248942006972e-11,0.9999999999999949,0.9999999999999949,0.9999999999999953,0.9999999999999951,1.5700924586837752e-16,0,3.0550126504928397,7.431185523449464e-16
H2,yoshida4,lower,0.12801797359853836,2.4313188839261572e-15,5.691129893032513e-09,2.4608745081661797e-15,-2.6880127168560364e-07,-2.6880127124151443e-07,-2.688012710194698e-07,-2.688012710194698e-07,-2.6917101978497467e-07,-2.6880127308630306e-07,-2.688012733268739e-07,1.1576233139699175e-11,1.30858393219989e-11,0.9999999999999851,0.9999999999999853,0.999999999999986,0.9999999999999858,2.8576114088871287e-16,0,3.042565321851112,3.4980648925672944e-16
H2,yoshida4,lower,0.14642268487223262,2.860256486547513e-15,3.912801448451327e-09,2.608287846709969e-15,-4.598295650914963e-07,-4.598295652025186e-07,-4.598295653135409e-07,-4.598295654245632e-07,-4.6065731309022525e-07,-4.598295665663064e-07,-4.5982956748756114e-07,8.557904762035117e-12,1.4338870372556897e-11,0.9999999999999574,0.9999999999999571,0.9999999999999569,0.9999999999999574,1.0031442548020353e-16,0,3.028328469178025,1.1378660322582617e-15
H2,yoshida4,lower,0.16747337926490916,1.875362774163338e-15,1.499400494572483e-09,1.6390040679917298e-15,-7.865125325468014e-07,-7.865125326578237e-07,-7.865125324357791e-07,-7.865125324357791e-07,-7.883655538884764e-07,-7.865125312231414e-07,-7.865125347504475e-07,9.002774758433276e-12,1.3131423614854162e-11,0.9999999999998743,0.9999999999998741,0.9999999999998748,0.9999999999998739,2.063081476116683e-16,0,3.012044805586853,9.406084219988702e-16
H2,yoshida4,lower,0.19155046082430469,1.5942176945930424e-15,7.450061630705797e-10,1.9071732577276755e-15,-1.3450549285476399e-06,-1.3450549285476399e-06,-1.3450549286586622e-06,-1.3450549287696845e-06,-1.3492030385636267e-06,-1.3450549176029364e-06,-1.34505493110532e-06,6.86791089682681e-11,1.604969869031498e-11,0.9999999999996299,0.9999999999996307,0.9999999999996314,0.999999999999631,2.1499376424746292e-16,0,2.993420042453034,7.237871603323315e-16
H2,yoshida4,lower,0.21908902300206642,6.8945603194014e-16,1.883381280529464e-10,1.0317018177036082e-15,-2.2997307500549624e-06,-2.29973074994394e-06,-2.29973074994394e-06,-2.299730749499851e-06,-2.3090162048440274e-06,-2.299730700580138e-06,-2.299730752251722e-06,3.097627938879273e-10,1.4481562341100501e-11,0.9999999999989138,0.999999999998914,0.9999999999989142,0.9999999999989144,3.251669631848525e-16,0,2.972117557918292,1.448919808349522e-15
H2,yoshida4,lower,0.2505867111644639,1.2843718159909188e-15,2.051130759363527e-10,8.520563153633244e-16,-3.930849210798115e-06,-3.930849210798115e-06,-3.930849210465048e-06,-3.930849210131981e-06,-3.951633432361934e-06,-3.930849015057891e-06,-3.930849212722034e-06,1.2282894833869116e-09,1.2072780660207387e-11,0.9999999999968057,0.9999999999968052,0.9999999999968052,0.9999999999968054,2.603703785810335e-16,0,2.9477522876217157,1.4714595408247933e-15
H2,yoshida4,lower,0.28661271546968464,1.720606090906851e-15,1.606651995089449e-10,1.1814217811722123e-15,-6.716277063056886e-06,-6.71627706327893e-06,-6.71627706327893e-06,-6.71627706327893e-06,-6.762796532567174e-06,-6.716276309967262e-06,-6.716277065732959e-06,4.727106047710251e-09,1.5399276982461098e-11,0.999999999990588,0.9999999999905889,0.9999999999905889,0.9999999999905884,2.376064619499835e-16,0,2.9198837151838792,9.300366034176995e-16
