system_id,formula_id,order,reference_backend,precision_70d_vs_100d_relative_difference,numpy_vs_100d_relative_difference,raw_relative_hermiticity_residual
H2,yoshida4,4,mpmath_ordered_product_log_100d,0.0,3.248265539764324e-15,0.0
H2,yoshida4,6,mpmath_ordered_product_log_100d,0.0,1.604135056545711e-14,0.0
H2,yoshida4,8,mpmath_ordered_product_log_100d,0.0,3.195897696400928e-12,0.0
H2,current_m3,4,mpmath_ordered_product_log_100d,0.0,4.013467457554828e-13,0.0
H2,current_m3,6,mpmath_ordered_product_log_100d,0.0,1.706916303681353e-11,0.0
H2,current_m3,8,mpmath_ordered_product_log_100d,0.0,1.165271268067739e-10,0.0
H2,two_term_center,4,mpmath_ordered_product_log_100d,0.0,1.4587496274930196e-12,0.0
H2,two_term_center,6,mpmath_ordered_product_log_100d,0.0,2.8652776658403458e-11,0.0
H2,two_term_center,8,mpmath_ordered_product_log_100d,0.0,4.2093681503499783e-10,0.0
H2,m5_best,4,mpmath_ordered_product_log_100d,0.0,8.089604754756991e-13,0.0
H2,m5_best,6,mpmath_ordered_product_log_100d,0.0,1.758979915053427e-11,0.0
H2,m5_best,8,mpmath_ordered_product_log_100d,0.0,1.244580723226699e-09,0.0
H4,yoshida4,4,complex128_ordered_product_log,,,3.987785308044996e-14
H4,yoshida4,6,complex128_ordered_product_log,,,5.490936900324846e-13
H4,yoshida4,8,complex128_ordered_product_log,,,2.0222606924083255e-11
H4,current_m3,4,complex128_ordered_product_log,,,1.563243313944977e-12
H4,current_m3,6,complex128_ordered_product_log,,,5.359515903002313e-11
H4,current_m3,8,complex128_ordered_product_log,,,3.954313863677123e-09
H4,two_term_center,4,complex128_ordered_product_log,,,2.0863227516603295e-12
H4,two_term_center,6,complex128_ordered_product_log,,,8.242382014528408e-11
H4,two_term_center,8,complex128_ordered_product_log,,,2.1330214396799534e-09
H4,m5_best,4,complex128_ordered_product_log,,,5.1836193865474395e-12
H4,m5_best,6,complex128_ordered_product_log,,,1.337360273929336e-10
H4,m5_best,8,complex128_ordered_product_log,,,5.952438495398222e-09
