system,pf,time,relative_time,backend,algorithm,precision,batch_size,K,status,signed_shift_hartree,error_hartree,cost,residual,seconds,peak_cpu_rss_kib,peak_gpu_delta_mib
H4,4th(m5_best),1.2504107285391848,0.5,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-2.5306413347081502e-06,2.5306413347081502e-06,24452689.85966875,2.2043252363282305e-15,0.023813659965526313,476448,
H4,4th(m5_best),1.7505750199548586,0.7,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-8.681090244655465e-06,8.681090244655465e-06,18179146.942234367,3.271343997419757e-15,0.023669101006817073,476448,
H4,4th(m5_best),2.5008214570783696,1.0,cpu_dense,sequential_pf_construction_scipy_schur,complex128,,,complete,-1.6203881588516822e-05,1.6203881588516822e-05,13394117.160574012,7.984259612952086e-15,0.023748032050207257,476448,
H4,4th(m5_best),1.2504107285391848,0.5,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-2.5306413347081502e-06,2.5306413347081502e-06,24452689.85966875,2.2043252363282305e-15,0.013847918016836047,476448,
H4,4th(m5_best),1.7505750199548586,0.7,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-8.681090244655465e-06,8.681090244655465e-06,18179146.942234367,3.271343997419757e-15,0.013897707045543939,476448,
H4,4th(m5_best),2.5008214570783696,1.0,cpu_dense,palindromic_s2_stage_reuse_scipy_schur,complex128,,,complete,-1.6203881588516822e-05,1.6203881588516822e-05,13394117.160574012,7.984259612952086e-15,0.013975416019093245,476448,
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,8,complete,-2.5306318414131113e-06,2.5306318414131113e-06,24452688.379483074,6.754122881872078e-06,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,16,complete,-2.530641660891675e-06,2.530641660891675e-06,24452689.910526983,8.840797528142527e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,32,complete,-2.5306418649506668e-06,2.5306418649506668e-06,24452689.94234367,2.9950963321688443e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,64,complete,-2.5306419026982496e-06,2.5306419026982496e-06,24452689.948229242,1.1920928955078125e-07,170.25252414203715,1097532,0
H4,4th(m5_best),1.2504107285391848,0.5,gpu_matrix_free,aer_overlap_moments_unitary_krylov_ritz,complex128/double,,96,complete,-2.530641901365982e-06,2.530641901365982e-06,24452689.948021516,1.3493575361575808e-07,170.25252414203715,1097532,0
