condition,formula,three_passed,five_passed,pass_agrees,three_base_budget_met,five_base_budget_met,base_budget_agrees,three_1pct_budget_met,five_1pct_budget_met,one_percent_budget_agrees,three_eta_star,five_eta_star,three_eta_min,five_eta_min,three_eta_t,five_eta_t,three_maximum_unseen_residual_over_epsilon,five_maximum_unseen_residual_over_epsilon
N2_active_eq_sto3g,yoshida4,True,True,True,True,True,True,True,True,True,5.497134611611206e-06,2.1166897125512333e-06,0.0,0.0,0.0,0.0,8.790127210420085e-06,3.9167925092041326e-06
N2_active_stretch150_sto3g,yoshida4,True,True,True,False,False,True,True,True,True,8.349639852418426e-05,6.647738514828412e-05,0.0,0.0,0.0,0.0,0.0001477361571962845,0.00012304581508170806
CO_active_eq_sto3g,yoshida4,True,True,True,False,False,True,True,True,True,1.618075729904581e-05,1.231251540090967e-05,0.0,0.0,0.0,0.0,2.848657603797966e-05,2.287863901430623e-05
CO_active_stretch150_sto3g,yoshida4,True,True,True,False,False,True,True,True,True,0.00037134805202687366,0.00027394065064287033,0.0,0.0,0.0,0.0,0.0006495567277371805,0.000508043762089376
N2_active_eq_sto3g,current_m3,True,True,True,True,True,True,True,True,True,0.0005040936988856762,0.0003902156955450513,0.0,0.0,0.0,0.0,0.000920297077707173,0.000756046651808711
N2_active_stretch150_sto3g,current_m3,True,True,True,True,True,True,True,True,True,0.0010312936473583076,0.000913636157835646,0.007342054202732706,0.008599538084056446,0.029126213592232997,0.029126213592232997,0.008139769742789673,0.009017172898013199
CO_active_eq_sto3g,current_m3,True,True,True,True,True,True,True,True,True,0.0006926251122473429,0.0005448210692952885,0.0,0.0,0.0,0.0,0.0012828094895797305,0.0010698280842997463
CO_active_stretch150_sto3g,current_m3,True,True,True,True,True,True,True,True,True,0.001306614636849836,0.0012222455354018221,0.0012757815686521567,0.0013161174668037123,0.029126213592233108,0.029126213592233108,0.0037379178012793206,0.0036993605230279543
N2_active_eq_sto3g,two_term_center,True,True,True,True,True,True,True,True,True,9.334164414600346e-05,7.028235613467461e-05,0.0,0.0,0.0,0.0,0.00016776457301108513,0.00013439074379494693
N2_active_stretch150_sto3g,two_term_center,True,True,True,False,False,True,True,True,True,7.050677766180112e-05,4.353059557025074e-05,0.0,0.0,0.0,0.0,8.28172849721086e-05,4.693719229676634e-05
CO_active_eq_sto3g,two_term_center,True,True,True,True,True,True,True,True,True,0.00010465183474159715,8.253791246891119e-05,0.0,0.0,0.0,0.0,0.00019424892138906552,0.0001622135806271099
CO_active_stretch150_sto3g,two_term_center,True,True,True,False,False,True,True,True,True,0.0004531498369188422,0.00031422378936343625,0.0,0.0,0.0,0.0,0.0006494593766718631,0.00045964745813541224
N2_active_eq_sto3g,m5_best,False,False,True,True,True,True,True,True,True,0.0863756051117565,0.10323938291948821,0.2599052715262169,0.15157110561485898,0.07407407407407418,0.13043478260869557,0.7980620499669093,8.167227381926391
N2_active_stretch150_sto3g,m5_best,False,False,True,False,False,True,False,False,True,,,,,0.09090909090909094,0.04761904761904767,10.498636207035624,2.560606830743282
CO_active_eq_sto3g,m5_best,False,False,True,False,False,True,False,False,True,0.34725691933655084,0.47227785628114227,0.28320047930476244,0.28320047941785753,0.11111111111111094,0.11111111111111094,3.7392268431870352,4.0138748838868565
CO_active_stretch150_sto3g,m5_best,False,False,True,False,False,True,False,False,True,,,,,0.052631578947368585,0.13043478260869557,2.4471855925949213,2.441915660069066
